classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
1,not-logged-in-975a7231e6852132656a,,975a7231e6852132656a,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"", ""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""NOANIMALSPRESENT"",""answers"":{},""filters"":{}}]}]","{""sub1"":{""retired"":null,""#roll"":""2""}}",sub1
2,user_already_seen,,ip,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":true,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""NOANIMALSPRESENT"",""answers"":{},""filters"":{}}]}]","{""sub2"":{""retired"":null,""#roll"":""2""}}",sub2
3,user_birdother,,ip,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""BIRDOTHER"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""MOVING""],""ARETHEREANYYOUNGPRESENT"":""NO""},""filters"":{""LIKE"":""BIRD""}}]}]","{""sub3"":{""retired"":null,""#roll"":""2""}}",sub3
4,user_wildebeestblue_5,,ip,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""WILDEBEESTBLUE"",""answers"":{""HOWMANY"":""5"",""WHATBEHAVIORSDOYOUSEE"":[""MOVING""],""ARETHEREANYYOUNGPRESENT"":""YES""},""filters"":{""LIKE"":""ANTELOPEDEER""}}]}]","{""sub4"":{""retired"":null,""#roll"":""2""}}",sub4
5,invalid_worfklow_id,,ip,10333,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""WILDEBEESTBLUE"",""answers"":{""HOWMANY"":""5"",""WHATBEHAVIORSDOYOUSEE"":[""MOVING""],""ARETHEREANYYOUNGPRESENT"":""NO""},""filters"":{""LIKE"":""ANTELOPEDEER""}}]}]","{""sub5"":{""retired"":null,""#roll"":""2""}}",sub5
6,workflow_version_too_low,,ip,10337,Snapshot Madikwe,382,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""WILDEBEESTBLUE"",""answers"":{""HOWMANY"":""5"",""WHATBEHAVIORSDOYOUSEE"":[""MOVING""],""ARETHEREANYYOUNGPRESENT"":""NO""},""filters"":{""LIKE"":""ANTELOPEDEER""}}]}]","{""sub6"":{""retired"":null,""#roll"":""2""}}",sub6
7,duplicate_class,,ip,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""WILDEBEESTBLUE"",""answers"":{""HOWMANY"":""5"",""WHATBEHAVIORSDOYOUSEE"":[""MOVING""],""ARETHEREANYYOUNGPRESENT"":""NO""},""filters"":{""LIKE"":""ANTELOPEDEER""}}]}]","{""sub7"":{""retired"":null,""#roll"":""2""}}",sub7
8,duplicate_class,,ip,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""WILDEBEESTBLUE"",""answers"":{""HOWMANY"":""5"",""WHATBEHAVIORSDOYOUSEE"":[""MOVING""],""ARETHEREANYYOUNGPRESENT"":""NO""},""filters"":{""LIKE"":""ANTELOPEDEER""}}]}]","{""sub7"":{""retired"":null,""#roll"":""2""}}",sub7
9,rhinos_eating_and_moving,,ip,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""RHINOCEROS"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""EATING""],""ARETHEREANYYOUNGPRESENT"":""NO""}},{""choice"":""RHINOCEROS"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""MOVING""],""ARETHEREANYYOUNGPRESENT"":""NO""}}]}]","{""sub9"":{""retired"":null,""#roll"":""2""}}",sub9
10,rhino_and_giraffe,,ip,10337,Snapshot Madikwe,383.2,2019-04-02 14:55:29 UTC,,,"{""source"":""api"",""subject_selection_state"":{""retired"":false,""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false}}","[{""task"":""T0"",""value"":[{""choice"":""RHINOCEROS"",""answers"":{""HOWMANY"":""1"",""WHATBEHAVIORSDOYOUSEE"":[""EATING""],""ARETHEREANYYOUNGPRESENT"":""NO""}},{""choice"":""GIRAFFE"",""answers"":{""HOWMANY"":""5"",""WHATBEHAVIORSDOYOUSEE"":[""EATING"", ""MOVING""],""ARETHEREANYYOUNGPRESENT"":""NO""}}]}]","{""sub10"":{""retired"":null,""#roll"":""2""}}",sub10
